Building parts;;;;;
Building parts;Architectural fragments;;;;
Building parts;Architectural fragments;Wall fragments;;;
Building parts;Architectural fragments;Ceiling fragments;;;
Building parts;Bricks;;;;
Building parts;Bricks;Mudbricks;;;
Building parts;Bricks;Mudbricks;Cavetto bricks (mudbricks);;
Building parts;Bricks;Fired bricks (burnt bricks);;;
Building parts;Bricks;Fired bricks (burnt bricks);Bricks for fixing cones;;
Building parts;Bricks;Fired bricks (burnt bricks);Cornice bricks;;
Building parts;Bricks;Fired bricks (burnt bricks);Corner bricks (facade);;
Building parts;Bricks;Fired bricks (burnt bricks);Cones;;
Building parts;Bricks;Fired bricks (burnt bricks);Stamped bricks;;
Building parts;Bricks;Fired bricks (burnt bricks);Torus bricks;;
Building parts;Bricks;Fired bricks (burnt bricks);Cavetto bricks (fired);;
Building parts;Bricks;Fired bricks (burnt bricks);Coptic pavement bricks;;
Building parts;Blocks;;;;
Building parts;Blocks;Slabs;;;
Building parts;Cornerstones;;;;
Building parts;Cornices;;;;
Building parts;Doors;;;;
Building parts;Doors;Door stops;;;
Building parts;Doors;Door jambs;;;
Building parts;Doors;Lintels (door);;;
Building parts;Doors;Door handles;;;
Building parts;Fasteners and fittings;;;;
Building parts;Fasteners and fittings;Bands (fasteners);;;
Building parts;Fasteners and fittings;Bolts;;;
Building parts;Fasteners and fittings;Chains;;;
Building parts;Fasteners and fittings;Dowels;;;
Building parts;Fasteners and fittings;Fittings (architecture);;;
Building parts;Fasteners and fittings;Fittings (architecture);Hasps;;
Building parts;Fasteners and fittings;Fittings (architecture);Hooks;;
Building parts;Fasteners and fittings;Fittings (architecture);Knobs;;
Building parts;Fasteners and fittings;Fittings (architecture);Pegs;;
Building parts;Fasteners and fittings;Keys;;;
Building parts;Fasteners and fittings;Nails;;;
Building parts;Fasteners and fittings;Rivets;;;
Building parts;Fasteners and fittings;Spikes;;;
Building parts;Fasteners and fittings;Split pins;;;
Building parts;Fasteners and fittings;Staples;;;
Building parts;Fasteners and fittings;Tacks;;;
Building parts;Fasteners and fittings;Veneers;;;
Building parts;Fasteners and fittings;Wire;;;
Building parts;Fasteners and fittings;Tenons;;;
Building parts;Pipes (conduits);;;;
Building parts;Plaster (pieces of);;;;
Building parts;Pyramidia;;;;
Building parts;Supporting elements;;;;
Building parts;Supporting elements;Architraves;;;
Building parts;Supporting elements;Columns;;;
Building parts;Supporting elements;Columns;Column bases;;
Building parts;Supporting elements;Columns;Column capitals;;
Building parts;Supporting elements;Columns;Column shafts;;
Building parts;Supporting elements;Pillars;;;
Building parts;Supporting elements;Posts;;;
Clothing and accessories;;;;;
Clothing and accessories;Clothing;;;;
Clothing and accessories;Clothing;Aprons;;;
Clothing and accessories;Clothing;Dresses;;;
Clothing and accessories;Clothing;Tunics;;;
Clothing and accessories;Clothing;Loin clothes;;;
Clothing and accessories;Clothing;Scarves;;;
Clothing and accessories;Clothing accessories;;;;
Clothing and accessories;Clothing accessories;Belts;;;
Clothing and accessories;Clothing accessories;Braces;;;
Clothing and accessories;Clothing accessories;Buckles;;;
Clothing and accessories;Clothing accessories;Buttons;;;
Clothing and accessories;Clothing accessories;Pins;;;
Clothing and accessories;Clothing accessories;Stud fasteners;;;
Clothing and accessories;Clothing accessories;Straps;;;
Clothing and accessories;Clothing accessories;Lace;;;
Clothing and accessories;Clothing accessories;String;;;
Clothing and accessories;Footwear;;;;
Clothing and accessories;Footwear;Boots;;;
Clothing and accessories;Footwear;Sandals;;;
Clothing and accessories;Footwear;Shoes;;;
Clothing and accessories;Footwear;Socks;;;
Clothing and accessories;Headgear;;;;
Clothing and accessories;Headgear;Caps;;;
Clothing and accessories;Headgear;Hairnets;;;
